f3d970,::1,GET,http://localhost:8000/,1555479216,,404
0a3bdd,::1,GET,http://localhost:8000/favicon.ico,1555479218,307e99,200
307e99,::1,GET,http://localhost:8000/favicon.ico,1555479218,,404
fa439e,::1,GET,http://localhost:8000/,1555484672,,404
9d72d9,::1,GET,http://localhost:8000/lucky/number,1555484965,a0e408,200
a0e408,::1,GET,http://localhost:8000/lucky/number,1555484965,,500
7d46a4,::1,GET,http://localhost:8000/lucky/number,1555484966,d402e4,200
d402e4,::1,GET,http://localhost:8000/lucky/number,1555484966,,500
d6668a,::1,GET,http://localhost:8000/lucky/number,1555485011,,200
a2fbdf,::1,GET,http://localhost:8000/lucky/number,1555485014,,200
d8adb4,::1,GET,http://localhost:8000/lucky/number,1555485912,,200
d8d258,::1,GET,http://localhost:8000/lucky/number,1555485915,,200
20ae17,::1,GET,http://localhost:8000/lucky/number,1555509553,a8606c,200
a8606c,::1,GET,http://localhost:8000/lucky/number,1555509553,,404
e57b32,::1,GET,http://localhost:8000/lucky/number,1555509559,89d31d,200
89d31d,::1,GET,http://localhost:8000/lucky/number,1555509559,,404
8f1467,::1,GET,http://localhost:8000/lucky/number,1555509561,06b112,200
06b112,::1,GET,http://localhost:8000/lucky/number,1555509561,,404
f9d18b,127.0.0.1,GET,http://127.0.0.1:8000/,1555510021,,404
c0897d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1555510023,cc4ead,200
cc4ead,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1555510023,,404
c4a322,127.0.0.1,GET,http://127.0.0.1:8000/,1555510485,,404
60150e,127.0.0.1,GET,http://127.0.0.1:8000/,1555510544,,404
fce523,127.0.0.1,GET,http://127.0.0.1:8000/,1555510548,,404
3a3abc,127.0.0.1,GET,http://127.0.0.1:8000/,1555510561,,404
562eb0,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1555510593,6e1f03,200
6e1f03,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1555510593,,404
7b5c71,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1555510668,391a97,200
391a97,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1555510668,,404
9155f9,127.0.0.1,GET,http://127.0.0.1:8000/,1555510670,,404
a59cb6,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1555510686,423e18,200
423e18,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1555510686,,404
4cbf1d,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1555510746,,200
3ee0b4,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1555510749,,200
53abd6,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1555510989,0e40a3,200
0e40a3,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1555510989,,404
